SK_ID_CURR,TARGET
161838,0.20865494666469794
161841,0.19271965992985998
161845,0.1561240023735108
161871,0.17584719073526664
161877,0.37878542873826876
161882,0.1888920021524428
161885,0.17643407027506863
161886,0.16815089581348241
161895,0.16910719471886473
161897,0.35104275909600546
161914,0.28166793515333965
161921,0.3283275946243343
161922,0.1517253835539737
161927,0.46743683578021783
161946,0.09380129358937978
161952,0.15377525660503977
161954,0.3001643082403516
161955,0.18195586707034295
161961,0.2611673510340899
161977,0.3155718865280067
161980,0.2327791570066365
161989,0.3052609532206338
161993,0.3297273454641027
162002,0.1935807220476594
162011,0.17951989171778912
162012,0.06367832971283
162015,0.12570915120807463
162016,0.07358878377832727
162019,0.17417959750341674
162021,0.338327901544987
162022,0.3081210336125176
162023,0.15290388704038468
162025,0.15164621506159584
162028,0.0666220843003045
162029,0.16025324423880208
162030,0.07332504460026064
162031,0.42628227107975797
162033,0.27798503411064923
162037,0.028063792473234206
162044,0.309421976396071
162071,0.2998602242092776
162093,0.18897150689568884
162094,0.2492404794760934
162100,0.06996923108451067
162102,0.25169561958039094
162105,0.1435609387932414
162109,0.33958566824805086
162116,0.25490087841201986
162117,0.09817544961624343
162118,0.4271943183933231
162120,0.2384575520095431
162125,0.09207363253359586
162128,0.44155638640955236
162131,0.28765363476397726
162133,0.30233522166871873
162135,0.2026997713349276
162156,0.10818086740156363
162157,0.17433811180433254
162165,0.280859800866376
162166,0.0919956143852888
162170,0.2567697489517475
162201,0.13332659025275556
162202,0.16624578212185087
162206,0.04908787658904329
162211,0.1963768238815755
162227,0.12890344022566347
162232,0.08051954991419143
162235,0.2616869075130253
162237,0.2969102337310215
162248,0.12718079889042136
162261,0.20009021840101449
162262,0.10078410808250508
162280,0.23006045711325804
162282,0.10905860869952133
162284,0.19057303414328616
162287,0.40523642509123126
162305,0.13723176169688456
162308,0.1267348806851831
162309,0.2311321170423056
162312,0.18155253784910252
162313,0.0895974585060807
162316,0.10029348761570063
162324,0.21909266080699022
162325,0.1786901366324217
162333,0.12898121084706482
162334,0.13283738404860204
162337,0.1213527710860169
162340,0.20082623433421265
162344,0.3188461572642843
162347,0.1947789723920649
162350,0.23162503638977838
162351,0.3758027603054925
162365,0.215249688496386
162368,0.16040549455684291
162379,0.2201670547900856
162383,0.11783248591486617
162392,0.22596191091624163
162393,0.27209101826225834
162397,0.24261913422995648
162398,0.3235909223659073
162406,0.3165856661543678
162410,0.2638516159170188
162418,0.07014389178288116
162420,0.1808234624621183
162424,0.2768107309839039
162425,0.14306897363110296
162438,0.23685816779841826
162442,0.06656517192414702
162462,0.09845405733463845
162476,0.08051132070959809
162477,0.1234726591892714
162480,0.1787345031236799
162491,0.08532436440838835
162493,0.19596453670157507
162503,0.14424622560279574
162504,0.16098480780713517
162513,0.1348281830904716
162516,0.386391053117692
162517,0.101794382999715
162522,0.32083292882481307
162523,0.26265297379068797
162542,0.21242210233809877
162584,0.39440580461093333
162586,0.19089226452174968
162589,0.2196669955190174
162594,0.19133361598535167
162616,0.13298376174371082
162630,0.20423003168268503
162637,0.17439560791656786
162652,0.16158016593438915
162659,0.34793190932806395
162668,0.09805441284098848
162674,0.15474825195033728
162680,0.20306443932970378
162685,0.5303840339917242
162689,0.297927431555069
162711,0.19655981395213984
162714,0.09392473552025775
162732,0.11331727289244732
162741,0.08555757314978579
162758,0.2858482453773468
162759,0.2108115348415016
162775,0.3067165849510506
162776,0.16682851017802314
162777,0.06541973720115814
162782,0.14427275044330315
162786,0.10306215807082475
162794,0.12506131035816073
162799,0.10071186672564354
162801,0.33788278443337294
162802,0.23835575051708943
162807,0.1995170943724496
162820,0.21445179157852876
162827,0.15231226850758636
162833,0.1304568871477085
162837,0.14295011623822698
162844,0.1595666955615589
162860,0.10310914511281932
162862,0.1704399786753544
162864,0.2609510262115627
162868,0.16821971399486338
162880,0.10990353632282036
162895,0.4666630720547871
162898,0.24740403841146263
162918,0.260974700675845
162924,0.24104730644214933
162931,0.20193251533336995
162936,0.15225325165269404
162978,0.3105189670579299
162979,0.1128425423027718
162988,0.1490743863557117
162989,0.26833715220186344
163013,0.30242886648931305
163014,0.1471519710014493
163021,0.1663893668275149
163024,0.08944293142129373
163027,0.10718024732327965
163030,0.10922379662378214
163031,0.12739470550642049
163032,0.2089042216339022
163039,0.1641472243720886
163042,0.09958482117729645
163048,0.14002972806648395
163049,0.06268388721760039
163068,0.13239029690630372
163071,0.1411708431426173
163074,0.38287230817316903
163079,0.1263172566334406
163080,0.07882814554120438
163085,0.1339863136209868
163093,0.25000842696874803
163094,0.2977103230884221
163109,0.25637181612293775
163116,0.15591428276020303
163117,0.1884956579934547
163118,0.15367819685298886
163119,0.4257045507238287
163121,0.11993072604881738
163131,0.12645940522909466
163132,0.1992894458972503
163133,0.39467494627129024
163182,0.25275926316257763
163187,0.23207532121573318
163188,0.2931873387748618
163195,0.06941092087847102
163197,0.17114295973441304
163200,0.06599412849865109
163206,0.3709607662525684
163207,0.12133293156584819
163214,0.20714670084995213
163222,0.13058130399261977
163224,0.15166364094065551
163226,0.344324279514373
163235,0.29046353784952966
163240,0.19872580782171534
163258,0.23342242831174675
163263,0.21168234646586573
163264,0.39128600322972984
163265,0.2583412064136638
163266,0.2099707201699407
163268,0.2845202835479665
163272,0.12469520700173235
163273,0.36727514820163937
163278,0.32785034759944054
163288,0.05821793948550436
163299,0.31730219082510674
163302,0.2710825322594959
163307,0.09481945573192857
163321,0.2710217564706378
163349,0.2264015760402561
163352,0.3007384899014276
163353,0.33342641029179826
163357,0.3044734341978478
163362,0.102996431214376
163375,0.18700302001344862
163385,0.13548035250934964
163386,0.26827135664553886
163390,0.13053088465996696
163408,0.3878120716817803
163423,0.12607756620900742
163426,0.2813340056042588
163437,0.345790636052758
163452,0.13180969105676602
163472,0.253030915085908
163473,0.13021700083543886
163479,0.1419975728267718
163480,0.16194802097710748
163487,0.2156277716501446
163492,0.33211156779827533
163493,0.1595263057645886
163523,0.2741262158192631
163524,0.261661474200953
163527,0.24783274118910395
163528,0.16874821643308283
163531,0.06659406180519627
163538,0.29882703679147155
163556,0.1390681537393368
163563,0.4137826325853872
163566,0.29319956672709907
163570,0.13009009678910474
163571,0.12160234401202075
163574,0.12317902904079654
163578,0.08734700441930826
163580,0.21929304244495917
163597,0.3158568134253713
163601,0.17172761379892706
163604,0.23935383470822014
163609,0.17481398379029778
163618,0.20233885884726496
163634,0.39521758953640945
163647,0.2418465410423689
163660,0.2536916289499566
163661,0.11354657198327257
163666,0.10579322856312941
163667,0.2890872384606827
163669,0.24235188083873505
163676,0.08978394762508025
163681,0.10035504641380018
163682,0.18983483882039423
163684,0.2584910936265434
163714,0.38454755369255916
163724,0.10108401428238216
163728,0.31305432790802495
163729,0.1437999959702416
163738,0.0926187391154859
163742,0.2301165761729429
163743,0.31456254984124676
163748,0.3063973521105361
163759,0.09980240160109942
163782,0.06016191382980845
163793,0.16447701135603085
163800,0.1090135526941483
163801,0.15945045941199457
163802,0.2752600894490548
163814,0.18885639758261608
163820,0.13472124201512392
163821,0.1814697588262256
163848,0.0842977676507835
163852,0.2418000240013034
163854,0.17464054820133637
163855,0.39295536961822347
163882,0.13679624816232566
163895,0.16920362005105605
163900,0.289763213839249
163907,0.3909637948485616
163915,0.11513134743704156
163926,0.1951397278283836
163929,0.13813341186098238
163934,0.2392289863979312
163940,0.20096503269033106
163943,0.2062064443540633
163944,0.12672533749484968
163949,0.12639039475264752
163951,0.16587585612767555
163952,0.11291314753967178
163965,0.2936318911579025
163970,0.0678412401354276
163980,0.2110333990353177
163981,0.17244788748146822
163988,0.27173049058418647
163989,0.2353697478581386
163991,0.15392074753725551
164015,0.11050191696679497
164028,0.2264398526396505
164030,0.2003369781515181
164031,0.1375142745938798
164037,0.08339347083622389
164049,0.13394448147258334
164052,0.16716541369693108
164059,0.1046918893196308
164083,0.18699765228893592
164095,0.14595804343377897
164106,0.5084112739476828
164116,0.16862800206205278
164117,0.47615221203752195
164119,0.15198340358765963
164133,0.3002877148129325
164134,0.2579137722573211
164142,0.14922596226455076
164143,0.09113773478715792
164147,0.08372504049642238
164148,0.28666484186949964
164150,0.5053092976409698
164152,0.14170653721280843
164156,0.2607536407218282
164157,0.22620708118557661
164158,0.09620044902631951
164166,0.2846531139483894
164191,0.10985916069710681
164194,0.2658313802026621
164198,0.07800453220361396
164201,0.06088949031210433
164202,0.15568585510194588
164207,0.4843416140861363
164228,0.13172988138219446
164240,0.29523416224902704
164241,0.16168387038364884
164244,0.12133191047288881
164256,0.2358878925289695
164262,0.16694416261690767
164269,0.10910885369498258
164276,0.15782084503966357
164281,0.36181395347718043
164290,0.22732549020018397
164300,0.37056185834940963
164305,0.31021217345347524
164307,0.13781996415272643
164308,0.15351770518120153
164309,0.034419278314608205
164314,0.20863309861858478
164319,0.15814927340674595
164331,0.15002047556107
164332,0.11619665467801375
164343,0.23676230198473167
164349,0.21151879082313738
164363,0.11111054927390485
164373,0.3226873832826105
164410,0.3278910219262851
164417,0.15980207739973876
164436,0.17214710650540366
164438,0.06452976395729852
164441,0.15157542368866925
164445,0.17111276658192207
164451,0.12906557107526662
164452,0.0673862716628978
164502,0.39901627628651487
164513,0.3382679431955585
164526,0.47374438708291927
164527,0.11594839448640219
164528,0.3507842275203257
164530,0.11536091391835279
164537,0.16473870725332043
164542,0.1492490866507902
164546,0.13622003440313474
164555,0.47977423871066155
164556,0.09049178874535035
164568,0.3500792280276759
164571,0.42994894019421986
164572,0.5002442841660423
164574,0.14690192724761994
164580,0.13605762717435424
164597,0.09851018545846346
164601,0.06268174879649964
164619,0.21280216101640428
164633,0.12699075671172375
164642,0.0803715808235345
164652,0.23586744741340096
164676,0.16384882309808194
164682,0.15415421227812123
164685,0.2557102675069524
164691,0.14770104342155607
164696,0.1667158525810548
164708,0.23255366319522838
164711,0.18139468371860654
164712,0.24891241187057003
164717,0.23086291164981051
164721,0.2129213889398274
164740,0.08852188449254633
164746,0.0967498514964817
164755,0.20652968278852502
164761,0.06079982696712979
164764,0.13384626710658784
164766,0.7158898515227753
164776,0.3250579431678553
164777,0.17038771834454683
164783,0.14280550355380142
164786,0.1077336966665281
164799,0.23679933248040944
164808,0.28326555391686264
164812,0.22684243932876905
164815,0.31240010966167575
164816,0.10716416535120786
164817,0.22628049868191072
164818,0.3046778075997139
164819,0.41639298049771317
164821,0.2590957737206927
164822,0.1311298835337514
164825,0.06869011015620195
164834,0.31479310595465587
164841,0.1293376426930585
164842,0.2859956674376101
164853,0.15243367380486517
164855,0.3127459195489814
164856,0.12990093347053944
164878,0.1497495414815079
164883,0.16256110117945297
164887,0.1670864605505645
164888,0.12497060400505937
164889,0.16866548174056548
164891,0.5672212633804431
164892,0.10161089280025375
164922,0.11472400504382559
164924,0.23379358469030728
164933,0.4485432073941067
164938,0.10450173198850742
164939,0.39610903415670856
164949,0.09586078286041726
164950,0.09800633494174447
164957,0.2777202296718587
164961,0.21994091371437005
164963,0.13869248840278445
164972,0.09694709834150657
164980,0.13438308807436997
164981,0.1614125480283374
165020,0.18979639684808144
165027,0.232451977222096
165046,0.1961005465814819
165048,0.3122365819036498
165049,0.2597021371414002
165058,0.09661444396478408
165065,0.08784122923416833
165081,0.14634943923279312
165082,0.24750396607995984
165090,0.14189343011153116
165107,0.19791288072564198
165131,0.15521720851095774
165133,0.23083691383519192
165137,0.09679245685167719
165140,0.2680131626244064
165142,0.22934343245835453
165143,0.2161637130299167
165152,0.25899327469144423
165154,0.22797899873002583
165158,0.1434279152919842
165166,0.10112863770494013
165168,0.2716459907576492
165171,0.13556693806894987
165175,0.26517068285211964
165182,0.08436371773322705
165188,0.2845760671300068
165190,0.07037280250868577
165199,0.10011102122694614
165202,0.35521991333386843
165203,0.19686595744406588
165204,0.3781556706836782
165208,0.16080890869666806
165221,0.11048268039418245
165243,0.052533979122924485
165283,0.21094043927705444
165300,0.1514007606670311
165302,0.2544443785118469
165304,0.07218003181612696
165313,0.14245711987042106
165336,0.3279859601495398
165339,0.2947509482587464
165363,0.34601665040926183
165376,0.18865273535127494
165380,0.3516918304332053
165385,0.06548596031981468
165386,0.20401951628000523
165410,0.17466849080224986
165422,0.09361606422127393
165426,0.15224401443533886
165428,0.16060477296983328
165445,0.2997222203502672
165452,0.1346382893609395
165454,0.1349808151556386
165455,0.10501427032029749
165462,0.16660330308315072
165465,0.1872269790427814
165466,0.23070393592224078
165467,0.26662491364456514
165476,0.11602430049906926
165477,0.23146651880103586
165478,0.6539595428368555
165497,0.12343629542459396
165500,0.24802989916673124
165511,0.2204608956490848
165513,0.35317686689028366
165515,0.47727098363817416
165521,0.08369183981444132
165522,0.19185139873312904
165523,0.22028522491081648
165530,0.21253589738246356
165537,0.1411638343270771
165538,0.10489534773276288
165539,0.17803405265694214
165545,0.1166292085948085
165550,0.11629581621634738
165551,0.16655109770466153
165552,0.16206209429138935
165557,0.07099096323899136
165558,0.23168827571778502
165560,0.08813280612991965
165574,0.47156718924073093
165576,0.32145286713304183
165587,0.24105778662490326
165601,0.035780324193950754
165605,0.06376095722115409
165606,0.117081736178884
165607,0.10558524722902564
165624,0.33710228029297173
165632,0.1568892139142539
165633,0.2519605964627046
165634,0.18509488069323163
165646,0.13041131800072056
165649,0.14961485358937424
165651,0.2652689129041829
165661,0.1417224617812434
165666,0.3668027914811474
165669,0.2413440553386772
165674,0.15548350175344827
165685,0.3591819385183384
165687,0.19014716587032943
165692,0.2252353371778739
165721,0.2749967602942541
165726,0.38268588876230986
165748,0.20735417889987318
165749,0.2588013932084559
165752,0.19113943168776504
165755,0.22778188710212546
165758,0.12730491995616225
165761,0.1198387641529441
165762,0.19428953526431714
165780,0.27693370478374724
165781,0.101210902373902
165789,0.18614186359389995
165802,0.053057261200404625
165806,0.17938932723291356
165817,0.20620819263454884
165822,0.4004305365917154
165837,0.08146544030397661
165840,0.21175041182338564
165846,0.10698754275075344
165853,0.07621860449016828
165864,0.41067679965508647
165865,0.18221665064031203
165868,0.14387275108008912
165869,0.11157805955528823
165871,0.22461972566952607
165880,0.17340947616544533
165887,0.2302023703874642
165904,0.3007427166973748
165907,0.08756168039247754
165910,0.3578149196998974
165915,0.32984986401646416
165917,0.12243479793239735
165918,0.47442452437672883
165919,0.3251277636943179
165923,0.20681611821754953
165931,0.11050038130314534
165932,0.12984534158363317
165934,0.5244311242482426
165939,0.17359164065788724
165944,0.31114347620586497
165951,0.33679019961720275
165955,0.10953884744946245
165959,0.37783492722703454
165966,0.31733520274104093
165970,0.17492416667526064
165975,0.09899161766319453
165977,0.06118542697140383
165990,0.3918515980865019
165997,0.11169345714500295
166003,0.20478524297851927
166008,0.11856151568249584
166020,0.19180750103915167
166025,0.12336207710369611
166033,0.21137373244141489
166038,0.12088257832814268
166042,0.14138383984134018
166049,0.04910355686356415
166071,0.04962447888019833
166091,0.34327112402284526
166093,0.51071035012111
166095,0.1561531005435084
166104,0.09815285789018224
166107,0.14135455738544397
166108,0.04634150324192937
166110,0.14788313213598328
166112,0.23282956756439233
166135,0.16826546282858756
166136,0.13341628582701737
166138,0.29791069476192367
166153,0.34269837132546727
166155,0.3718899257128019
166158,0.14008158552393066
166164,0.2571240347107695
166186,0.27170136591746946
166191,0.2758536480310812
166196,0.10229456941044253
166197,0.30204754229649794
166202,0.20273962760930786
166215,0.09672236794903925
166230,0.11618215292592048
166243,0.22078221898059824
166244,0.13869985475388782
166255,0.10887429542591881
166258,0.19866326014894084
166263,0.3673187381071245
166271,0.1619868750495061
166283,0.1839005482817685
166286,0.17349832847327418
166291,0.16961309519157633
166294,0.2247295927631441
166303,0.32078984465732535
166306,0.34010064910179466
166309,0.14472356795879507
166316,0.287327294790678
166317,0.15525193756950229
166321,0.31381105271041093
166331,0.14085332008823206
166349,0.16971075729081778
166374,0.061883397931967205
166387,0.06131073924348108
166393,0.14031391948670865
166400,0.14371961079259896
166420,0.045656680813556644
166446,0.09129749022565302
166449,0.22159373587767953
166452,0.10225402627542445
166495,0.12755980907256295
166501,0.09478114398159837
166514,0.23217406448007574
166515,0.16550326344398025
166521,0.16624889431514672
166525,0.10440945382551631
166529,0.15206032819446302
166536,0.3344306896002294
166542,0.1490218306834524
166543,0.40102096146831895
166545,0.10864012511190309
166550,0.19318287484819133
166560,0.14719566181674099
166567,0.1142512265328145
166570,0.057959153534153686
166573,0.14458787109971696
166582,0.47136326720537514
166583,0.33012022025414306
166590,0.09335538079746797
166594,0.27216829439118023
166618,0.5108048821819462
166623,0.2820453472203599
166626,0.29724267606300747
166641,0.21563863197831257
166654,0.1445390923825414
166682,0.36477930770096184
166685,0.24839578111042085
166688,0.15680273864962005
166692,0.1273605994530989
166701,0.15467587500969196
166702,0.2148781844738644
166705,0.15588836102593653
166713,0.17197398748859946
166733,0.06973622808395437
166734,0.17763481294906958
166738,0.14438517383729924
166739,0.03927807086854139
166740,0.07296613096334863
166755,0.3542257158012652
166761,0.24786032384352538
166764,0.21629408720077045
166773,0.1718465571547252
166774,0.13122358549713634
166814,0.1734055833435474
166819,0.3207235210112512
166834,0.24539468309450438
166841,0.34944532449914506
166848,0.31332865881769173
166857,0.2971280310568701
166858,0.04795917613347773
166873,0.13856090055848333
166889,0.11285633175159225
166890,0.10094301469934401
166891,0.17235487879330313
166902,0.2397736671490184
166908,0.17297898823186564
166916,0.19400700882775546
166920,0.18682787991910474
166922,0.15290312037324738
166926,0.17628209790910973
166928,0.2053524723518179
166930,0.2906151859829546
166931,0.12181537340237258
166932,0.052729880048707566
166937,0.05249187885567332
166941,0.10805758263211984
166944,0.10324797364823447
166960,0.23068083307052434
166972,0.19118275854270192
166973,0.29663349685833457
166978,0.10102356523359625
166984,0.32106157898194193
166994,0.13477893853415931
166995,0.1117583043058037
166996,0.07052843485010615
167001,0.0296589902153913
167006,0.16884304099670633
167007,0.2062960049251031
167037,0.35575993279140583
167041,0.17865387808215205
167051,0.2751815669433892
167052,0.259767175768421
167054,0.16570568158908042
167057,0.2832909854069196
167058,0.21246553691867354
167059,0.1450661937942162
167060,0.06667074413172966
167066,0.15498630542384095
167077,0.20366319384598744
167078,0.17341621424186057
167080,0.22688114690271247
167089,0.2897780632527737
167090,0.18491419844192725
167091,0.23885389784990438
167096,0.10410010436119484
167105,0.2999001082115871
167121,0.20704182597773035
167128,0.2312931839307153
167131,0.38293518529939446
167139,0.35710329543626385
167140,0.32820624181250957
167149,0.20520553061095922
167152,0.5378909462540462
167153,0.27363969698802565
167163,0.22614076406647876
167167,0.18666014775205153
167171,0.1252905994468366
167178,0.14938943066914592
167179,0.2207024014244882
167182,0.2058432686266434
167187,0.12239219560127627
167192,0.23021145977816015
167208,0.14073871419068365
167212,0.29923823325646015
167217,0.19122067866014378
167230,0.2180861806244089
167236,0.08775845243836013
167238,0.3439401267032827
167239,0.1846736520232329
167257,0.3348574258866111
167260,0.29958792154039277
167264,0.16822280760960262
167271,0.15170619439966607
167273,0.2852036577202761
167276,0.29611687376176876
167283,0.1656049865651201
167295,0.11067508039785724
167296,0.41092471916636386
167299,0.3807716031727488
167310,0.09311908207402232
167313,0.24357477791213836
167323,0.12588106489052173
167328,0.37536970443378914
167329,0.24287640181916248
167333,0.09779493889688158
167349,0.1996669626792064
167351,0.17531023164253576
167359,0.19471798943615712
167363,0.12620565781219362
167371,0.06247077766578496
167384,0.27285745270735856
167387,0.18032695783234978
167389,0.09581107215084551
167393,0.09535270939101863
167401,0.1889121264593173
167427,0.1739613150148426
167428,0.07995909704873337
167433,0.25153275063333336
167434,0.160134869608116
167437,0.19146850647093386
167438,0.0818287638641696
167454,0.1626427678387742
167475,0.08429087132280466
167480,0.14167258087140433
167491,0.13292398013899456
167494,0.20731117986543568
167495,0.11673953254964599
167503,0.1723216059650614
167521,0.09203344297156073
167529,0.17462444006680455
167530,0.13623875368698005
167550,0.17499478562761048
167554,0.2917461649621798
167557,0.39309486666740406
167562,0.14599641405742037
167566,0.22349649054045054
167572,0.36610308534161945
167573,0.29173791511870534
167578,0.22396881242566022
167592,0.3411415664221568
167597,0.17455006586560937
167621,0.21548696152167457
167622,0.09634679063204526
167631,0.4738569919344429
167637,0.4155020642887057
167638,0.14444205724187173
167645,0.13140424274417825
167648,0.37329230132888674
167697,0.2733861097324551
167698,0.09390155081444061
167701,0.15760635660314748
167708,0.06815984614489279
167714,0.15852962849427976
167717,0.23642779416130444
167727,0.10776364854631006
167737,0.11541581407328909
167746,0.3053949556178392
167751,0.2920401619519833
167753,0.13010513053521092
167755,0.23027464347934493
167771,0.22177341218943644
167805,0.22259362932237156
167811,0.14346819769286265
167815,0.1937725576781036
167829,0.10283689284711998
167830,0.19802409770485363
167834,0.1431822356923006
167841,0.28954151606416967
167846,0.08518506222909301
167851,0.5982835227498184
167871,0.069793053147947
167890,0.11172399976188563
167898,0.06844418012360974
167901,0.046306852064017995
167902,0.18977127697123494
167907,0.293979050059248
167911,0.1268010838387457
167912,0.08954341023679889
167916,0.19144884981573454
167917,0.11240444669761569
167928,0.248750239900275
167940,0.22243310606699015
167947,0.22205533183632054
167948,0.14215762589492706
167953,0.0717907477717088
167957,0.2740010316150014
167958,0.17211114785922055
167968,0.09303845481426776
167970,0.1930743592778855
167977,0.2071168216833977
167980,0.13464396680649415
167993,0.1763263299821598
167994,0.24267702968712532
167998,0.1076809029659428
168000,0.22122337017353147
168006,0.30792577278463495
168011,0.3007868847121085
168012,0.12890722077230074
168013,0.1511700626460134
168022,0.10680558269976903
168026,0.26197161906509997
168032,0.057771354167072804
168046,0.30143568896946626
168054,0.17751473456172287
168071,0.2409766606347358
168078,0.3398757028476325
168092,0.24782925128039793
168093,0.2737099705627561
168097,0.1560241233768283
168105,0.3404012510088359
168107,0.31459821790776715
168108,0.22222278158406694
168115,0.3439519382093114
168127,0.22992026646953242
168133,0.4385319617154722
168135,0.1813740118568672
168162,0.09931493846045229
168163,0.14464091414013883
168165,0.3309671268076081
168169,0.1770238893051869
168171,0.28906609676368966
168174,0.16372618845687414
168175,0.5058933616064903
168186,0.15400360991391326
168202,0.1233617629887878
168204,0.1485895247554547
168208,0.1322968378563033
168229,0.2065636967010276
168239,0.05281933073822337
168245,0.1654565514382247
168276,0.10088306142201685
168309,0.27219230062581207
168313,0.4385960820188131
168322,0.06908013499783287
168323,0.024479773516912245
168326,0.3375335569425287
168331,0.23012840750315314
168349,0.28305853314736756
168384,0.10646623985832376
168398,0.12119749261843456
168403,0.06465605231706592
168405,0.2780968827783373
168416,0.11489692345463165
168418,0.28277767471401544
168420,0.31506266236331565
168422,0.0577766405161628
168436,0.3443804437666212
168438,0.15971784763061042
168443,0.1548095677973322
168444,0.139367559841841
168446,0.06331710279437257
168454,0.25522826059036907
168459,0.15910920312391283
168462,0.21448363691495823
168472,0.1603897540571634
168485,0.05140657238768878
168496,0.38296932843665
168503,0.08081141413572222
168515,0.19640259144591785
168516,0.18814495333140072
168520,0.378047952561052
168521,0.2155287299027648
168531,0.05901716223460172
168542,0.18013395405423124
168548,0.24739664229326241
168551,0.061673052841980595
168575,0.0701324015212194
168580,0.14545967904020496
168588,0.3577014261673219
168593,0.12096296158186211
168614,0.15273542472995186
168615,0.140676425007725
168622,0.1057669330988845
168623,0.2831814879618755
168634,0.09351867947772363
168645,0.3500781176656285
168651,0.4090270361442061
168683,0.17751479040026133
168691,0.48802542903814716
168708,0.25680866578156264
168716,0.3340566993168768
168718,0.14931302362888313
168720,0.33606588187437997
168722,0.4216224852112345
168731,0.20388842058440795
168736,0.23083270697390104
168738,0.29618045376774327
168747,0.1264232813918538
168751,0.3744308662430889
168752,0.24128186818462963
168753,0.10879813575728907
168774,0.358770216771847
168782,0.10977265571137773
168788,0.10157511034810658
168790,0.14975847240032658
168791,0.30040762793079673
168793,0.3034377199066062
168796,0.16076477151876908
168802,0.1981651085551108
168803,0.17952577014566642
168810,0.44825259337906925
168817,0.1568191683338673
168820,0.29168171901430723
168823,0.11171923134001517
168827,0.2898797354882078
168828,0.3934170013241182
168831,0.21860431058590094
168842,0.3702221338664938
168845,0.23549464970451436
168855,0.32492752412155773
168856,0.3274133882351559
168861,0.2630514077116312
168876,0.0739035836677103
168897,0.18604668682068212
168899,0.07388959575831827
168913,0.2933960218985166
168915,0.12469864298141513
168916,0.2153431267831838
168929,0.3824540437040911
168930,0.08599911017012296
168933,0.2619827436874747
168954,0.2908786765758525
168957,0.25502464316489354
168959,0.11174620513066003
168960,0.2936100239739097
168961,0.23431800998766164
168968,0.1535251220413129
168969,0.20073417326229648
168994,0.21614307624790807
168995,0.13218299690668486
169003,0.21045066989086023
169004,0.5022357535065197
169008,0.2186673481420721
169009,0.25841800619542804
169014,0.253538661948882
169030,0.17056646704003206
169048,0.2647746675727425
169061,0.3819462758021836
169070,0.2922959423875459
169092,0.10134787414725883
169117,0.35123629305203935
169118,0.33395967420938727
169121,0.13714761928932243
169123,0.22977915608132926
169124,0.32484489027982755
169137,0.30354667109402017
169138,0.11802199487477284
169143,0.10747266971993745
169165,0.25645458315732345
169166,0.1615229297582861
169167,0.18906866864637273
169168,0.19714593737740663
169175,0.036171025367462896
169184,0.21147613293757525
169195,0.0896817733009894
169196,0.115160725136234
169197,0.29910676473042813
169202,0.4640884539109788
169204,0.2544737981374629
169212,0.21322268641930828
169214,0.3569905023344962
169218,0.3897052256228137
169239,0.18872827353161684
169248,0.08945072645403233
169252,0.1557337885517396
169254,0.31768645841875215
169257,0.22528941365560132
169264,0.41645502330586087
169267,0.26026216641575034
169269,0.48748615071994755
169278,0.17115073878439194
169297,0.12380419517334247
169299,0.20218411070880948
169301,0.19810288973595747
169306,0.16529608225510148
169323,0.31449843481751844
169328,0.25440382121242616
169330,0.15015172891965792
169331,0.089047574208604
169346,0.26621138570698416
169348,0.17554249355606802
169350,0.21444986315385964
169353,0.09330598546466647
169355,0.2842626422653675
169364,0.3723783122060025
169365,0.17032483506870666
169367,0.10397323752643006
169370,0.06630038815456706
169378,0.2524839895270733
169385,0.030384271581344366
169387,0.25989251458364276
169389,0.1709514998226411
169395,0.26584428135946675
169412,0.17752900697003837
169426,0.32386979149227507
169427,0.24469777417376584
169432,0.11644708148138187
169436,0.336611096522381
169453,0.1940145828505818
169455,0.4178831672001462
169457,0.12916122079212985
169458,0.11447807554986379
169461,0.2463364445274494
169467,0.13383279825292016
169470,0.17490851428756235
169477,0.0721731515484253
169481,0.18106413852761946
169483,0.2868484503819393
169490,0.3618584138354604
169491,0.15325270977683939
169495,0.11406249587510157
169504,0.2993888216901138
169514,0.13710357854009148
169517,0.2305915616427664
169523,0.0750332152402833
169528,0.330275479997109
169534,0.2311935738569122
169535,0.15986045037814448
169537,0.14127815560457538
169541,0.37607441895595434
169546,0.12625320932904635
169549,0.03685363270905881
169554,0.42329530302749824
169561,0.0814472211454145
169571,0.08978821810614196
169580,0.25541329349661257
169597,0.0804980658970447
169598,0.11000358625582622
169625,0.39233992301371073
169626,0.2907921409515976
169627,0.23898125481407587
169628,0.18688928550423775
169629,0.17814160680413807
169658,0.19007007796103526
169659,0.1460549765672076
169668,0.18986348260254435
169669,0.27289263466447394
169673,0.09910190316709988
169674,0.13078498516480427
169676,0.4104190772848293
169677,0.27271348552350566
169678,0.2440718739925479
169680,0.11777284063270015
169695,0.2435969647220503
169698,0.3104500082088631
169710,0.3689940496693305
169719,0.09808058785417584
169720,0.24622056996561192
169722,0.23554790347756102
169735,0.2931164789524123
169745,0.1584062771271719
169749,0.32428680343324484
169754,0.0907190388136742
169760,0.15601261229407415
169772,0.11021123330549948
169773,0.09613251689756282
169780,0.09846922871501791
169788,0.11102199893309121
169793,0.22017301970205513
169809,0.35455468078956015
169810,0.2192597332916857
169824,0.040814521136717796
169831,0.19651619871216577
169833,0.19059656498746336
169836,0.14923296982841847
169859,0.09835328340335746
169864,0.4493722420988974
